463,14.32
464,14.32
465,14.32
466,14.32
467,14.32
468,14.24
469,14.24
470,14.24
471,14.24
472,14.24
473,14.24
474,14.24
475,14.24
476,14.24
477,14.24
478,14.24
479,14.24
480,14.24
481,14.24
482,14.24
483,14.24
484,14.32
485,14.32
486,14.32
487,14.32
488,14.32
489,14.32
490,14.32
491,14.32
492,14.24
493,14.24
494,14.24
495,14.24
496,14.24
497,14.24
498,14.24
499,14.24
500,14.4
501,14.4
502,14.4
503,14.4
504,14.4
505,14.4
506,14.4
507,14.4
508,14.08
509,14.08
510,14.08
511,14.08
512,14.08
513,14.08
514,14.08
515,14.08
516,14.08
517,14.08
518,14.08
519,14.08
520,14.08
521,14.08
522,14.08
523,14.08
524,14.32
525,14.32
526,14.32
527,14.32
528,14.32
529,14.32
530,14.32
531,14.32
532,14.16
533,14.16
534,14.16
535,14.16
536,14.16
537,14.16
538,14.16
539,14.16
540,14.32
541,14.32
542,14.32
543,14.32
544,14.32
545,14.32
546,14.32
547,14.32
548,14.24
549,14.24
550,14.24
551,14.24
552,14.24
553,14.24
554,14.24
555,14.24
556,14.24
557,14.24
558,14.24
559,14.24
560,14.24
561,14.24
562,14.24
563,14.24
564,14.32
565,14.32
566,14.32
567,14.32
568,14.32
569,14.32
570,14.32
571,14.32
572,14.24
573,14.24
574,14.24
575,14.24
576,14.24
577,14.24
578,14.24
579,14.24
580,14.16
581,14.16
582,14.16
583,14.16
584,14.16
585,14.16
586,14.16
587,14.16
588,12.96
589,12.96
590,12.96
591,12.96
592,12.96
593,12.96
594,12.96
595,12.96
596,13.12
597,13.12
598,13.12
599,13.12
600,13.12
601,13.12
602,13.12
603,13.12
604,13.44
605,13.44
606,13.44
607,13.44
608,13.44
609,13.44
610,13.44
611,13.44
612,14.08
613,14.08
614,14.08
615,14.08
616,14.08
617,14.08
618,14.08
619,14.08
620,13.84
621,13.84
622,13.84
623,13.84
624,13.84
625,13.84
626,13.84
627,13.84
628,14.4
629,14.24
630,14.24
631,14.24
632,14.24
633,14.24
634,14.24
635,14.24
636,14.24
637,14.4
638,14.4
639,14.4
640,14.4
641,14.4
642,14.4
643,14.4
644,14.4
645,14.16
646,14.16
647,14.16
648,14.16
649,14.16
650,14.16
651,14.16
652,14.16
653,14.32
654,14.32
655,14.32
656,14.32
657,14.32
658,14.32
659,14.32
660,14.32
661,14.24
662,14.24
663,14.24
664,14.24
665,14.24
666,14.24
667,14.24
668,14.24
669,14.48
670,14.48
671,14.48
672,14.48
673,14.48
674,14.48
675,14.48
676,14.48
677,14.56
678,14.56
679,14.56
680,14.56
681,14.56
682,14.56
683,14.56
684,14.56
685,14.48
686,14.48
687,14.48
688,14.48
689,14.48
690,14.48
691,14.48
692,14.48
693,14.48
694,14.48
695,14.48
696,14.48
697,14.48
698,14.48
699,14.48
700,14.48
701,14.32
702,14.32
703,14.32
704,14.32
705,14.32
706,14.32
707,14.32
708,14.32
709,14.4
710,14.4
711,14.4
712,14.4
713,14.4
714,14.4
715,14.4
716,14.4
717,14.48
718,14.48
719,14.48
720,14.48
721,14.48
722,14.48
723,14.48
724,14.48
725,14.48
726,14.48
727,14.48
728,14.48
729,14.48
730,14.48
731,14.48
732,14.48
733,14.4
734,14.4
735,14.4
736,14.4
737,14.4
738,14.4
739,14.4
740,14.4
741,14.32
742,14.32
743,14.32
744,14.32
745,14.32
746,14.32
747,14.32
748,14.32
749,14.4
750,14.4
751,14.4
752,14.4
753,14.4
754,14.4
755,14.4
756,14.4
757,14.48
758,14.48
759,14.48
760,14.48
761,14.48
762,14.48
763,14.48
764,14.48
765,14.4
766,14.4
767,14.4
768,14.4
769,14.4
770,14.4
771,14.4
772,14.4
773,14.4
774,14.4
775,14.4
776,14.4
777,14.4
778,14.4
779,14.4
780,14.4
781,14.4
782,14.4
783,14.4
784,14.4
785,14.4
786,14.4
787,14.4
788,14.4
789,14.32
790,14.32
791,14.32
792,14.32
793,14.32
794,14.32
795,14.32
796,14.32
797,14.16
798,14.16
799,14.16
800,14.16
801,14.16
802,14.16
803,14.16
804,14.16
805,14.24
806,14.24
807,14.24
808,14.24
809,14.24
810,14.24
811,14.24
812,14.56
813,14.56
814,14.56
815,14.56
816,14.56
817,14.56
818,14.56
819,14.56
820,14.56
821,14.56
822,14.56
823,14.56
824,14.56
825,14.56
826,14.56
827,14.48
828,14.48
829,14.48
830,14.48
831,14.48
832,14.48
833,14.48
834,14.48
835,14.48
836,14.48
837,14.48
838,14.48
839,14.48
840,14.48
841,14.48
842,14.48
843,14.48
844,14.48
845,14.48
846,14.48
847,14.48
848,14.48
849,14.48
850,14.48
851,14.4
852,14.4
853,14.4
854,14.4
855,14.4
856,14.4
857,14.4
858,14.4
859,14.48
860,14.48
861,14.48
862,14.48
863,14.48
864,14.48
865,14.48
866,14.48
867,14.4
868,14.4
869,14.4
870,14.4
871,14.4
872,14.4
873,14.4
874,14.4
875,14.48
876,14.48
877,14.48
878,14.48
879,14.48
880,14.48
881,14.48
882,14.48
883,14.4
884,14.4
885,14.4
886,14.4
887,14.4
888,14.4
889,14.4
890,14.4
891,14.4
892,14.4
893,14.4
894,14.4
895,14.4
896,14.4
897,14.4
898,14.4
899,14.4
900,14.4
901,14.4
902,14.4
903,14.4
904,14.4
905,14.4
906,14.4
907,14.48
908,14.48
909,14.48
910,14.48
911,14.48
912,14.48
913,14.48
914,14.48
915,14.48
916,14.48
917,14.48
918,14.48
919,14.48
920,14.48
921,14.48
922,14.48
923,14.4
924,14.4
925,14.4
926,14.4
927,14.4
928,14.4
929,14.4
930,14.4
931,14.4
932,14.4
933,14.4
934,14.4
935,14.4
936,14.4
937,14.4
938,14.4
939,14.4
940,14.4
941,14.4
942,14.4
943,14.4
944,14.4
945,14.4
946,14.4
947,13.28
948,13.28
949,13.28
950,13.28
951,13.28
952,13.28
953,13.28
954,13.28
955,14.32
956,14.32
957,14.32
958,14.32
959,14.32
960,14.32
961,14.32
962,14.32
963,14.24
964,14.24
965,14.24
966,14.24
967,14.24
968,14.24
969,14.24
970,14.24
971,14.08
972,14.08
973,14.08
974,14.08
975,14.48
976,14.56
977,14.56
978,14.56
979,14.56
980,14.56
981,14.56
982,14.56
983,14.56
984,14.56
985,14.56
986,14.56
987,14.56
988,14.56
989,14.56
990,14.56
991,14.56
992,14.56
993,14.56
994,14.56
995,14.56
996,14.56
997,14.56
998,14.56
999,14.56
1000,14.56
1001,14.56
1002,14.56
1003,14.56
1004,14.56
1005,14.56
1006,14.56
1007,14.56
1008,14.56
1009,14.56
1010,14.56
1011,14.56
1012,14.56
1013,14.56
1014,14.56
1015,14.56
1016,14.48
1017,14.48
1018,14.48
1019,14.48
1020,14.48
1021,14.48
1022,14.48
1023,14.48
1024,14.4
1025,14.4
1026,14.4
1027,14.4
1028,14.4
1029,14.4
1030,14.4
1031,14.4
1032,14.32
1033,14.32
1034,14.32
1035,14.32
1036,14.32
1037,14.32
1038,14.32
1039,14.32
1040,14.24
1041,14.24
1042,14.24
1043,14.24
1044,14.24
1045,14.24
1046,14.24
1047,14.24
1048,14.4
1049,14.4
1050,14.4
1051,14.4
1052,14.4
1053,14.4
1054,14.4
1055,14.4
1056,14.4
1057,14.4
1058,14.4
1059,14.4
1060,14.4
1061,14.4
1062,14.4
1063,14.4
1064,14.24
1065,14.24
1066,14.24
1067,14.24
1068,14.24
1069,14.24
1070,14.24
1071,14.24
1072,14.24
1073,14.24
1074,14.24
1075,14.24
1076,14.24
1077,14.24
1078,14.24
1079,14.24
1080,14.32
1081,14.32
1082,14.24
1083,14.24
1084,14.24
1085,14.24
1086,14.24
1087,14.24
1088,14.24
1089,14.24
1090,14.56
1091,14.56
1092,14.56
1093,14.56
1094,14.56
1095,14.56
1096,14.56
1097,14.56
1098,14.48
1099,14.48
1100,14.48
1101,14.48
1102,14.48
1103,14.48
1104,14.48
1105,14.48
1106,14.56
1107,14.56
1108,14.56
1109,14.56
1110,14.56
1111,14.56
1112,14.56
1113,14.56
1114,14.32
1115,14.32
1116,14.32
1117,14.32
1118,14.32
1119,14.32
1120,14.32
1121,14.32
1122,14.24
1123,14.24
1124,14.24
1125,14.24
1126,14.24
1127,14.24
1128,14.24
1129,14.24
1130,13.04
1131,13.04
1132,13.04
1133,13.04
1134,13.04
1135,13.04
1136,13.04
1137,13.04
1138,14.56
1139,14.56
1140,14.56
1141,14.56
1142,14.56
1143,14.56
1144,14.56
1145,14.56
1146,14.48
1147,14.48
1148,14.48
1149,14.48
1150,14.48
1151,14.48
1152,14.48
1153,14.48
1154,14.4
1155,14.4
1156,14.4
1157,14.4
1158,14.4
1159,14.4
1160,14.4
1161,14.4
1162,14.56
1163,14.56
1164,14.56
1165,14.56
1166,14.56
1167,14.56
1168,14.56
1169,14.56
1170,14.4
1171,14.4
1172,14.4
1173,14.4
1174,14.4
1175,14.4
1176,14.4
1177,14.4
1178,14.48
1179,14.48
1180,14.48
1181,14.48
1182,14.48
1183,14.48
1184,14.48
1185,14.48
1186,14.32
1187,14.32
1188,14.32
1189,14.32
1190,14.32
1191,14.32
1192,14.32
1193,14.32
1194,14.32
1195,14.32
1196,14.32
1197,14.32
1198,14.32
1199,14.32
1200,14.32
1201,14.32
1202,14.4
1203,14.4
1204,14.4
1205,14.4
1206,14.4
1207,14.4
1208,14.4
1209,14.4
1210,14.32
1211,14.32
1212,14.32
1213,14.32
1214,14.32
1215,14.32
1216,14.32
1217,14.32
1218,14.4
1219,14.4
1220,14.4
1221,14.4
1222,14.4
1223,14.4
1224,14.4
1225,14.4
1226,14.4
1227,14.4
1228,14.4
1229,14.4
1230,14.4
1231,14.4
1232,14.4
1233,14.4
1234,14.4
1235,14.4
1236,14.4
1237,14.4
1238,14.4
1239,14.4
1240,14.4
1241,14.4
1242,14.48
1243,14.48
1244,14.48
1245,14.48
1246,14.48
1247,14.48
1248,14.48
1249,14.48
1250,14.4
1251,14.4
1252,14.4
1253,14.4
1254,14.4
1255,14.4
1256,14.4
1257,14.4
1258,14.4
1259,14.4
1260,14.4
1261,14.4
1262,14.4
1263,14.4
1264,14.4
1265,14.4
1266,14.4
1267,14.4
1268,14.4
1269,14.4
1270,14.4
1271,14.4
1272,14.4
1273,14.4
1274,14.32
1275,14.32
1276,14.32
1277,14.32
1278,14.32
1279,14.32
1280,14.32
1281,14.32
1282,14.48
1283,14.48
1284,14.48
1285,14.48
1286,14.48
1287,14.48
1288,14.48
1289,14.48
1290,14.4
1291,14.4
1292,14.4
1293,14.4
1294,14.4
1295,14.4
1296,14.4
1297,14.4
1298,14.48
1299,14.48
1300,14.48
1301,14.48
1302,14.48
1303,14.48
1304,14.48
1305,14.48
1306,14.4
1307,14.4
1308,14.4
1309,14.4
1310,14.4
1311,14.4
1312,14.4
1313,14.4
1314,14.48
1315,14.48
1316,14.48
1317,14.48
1318,14.48
1319,14.48
1320,14.48
1321,14.48
1322,14.32
1323,14.32
1324,14.32
1325,14.32
1326,14.32
1327,14.32
1328,14.32
1329,14.32
1330,14.4
1331,14.4
1332,14.4
1333,14.4
1334,14.4
1335,14.4
1336,14.4
1337,14.4
1338,14.48
1339,14.48
1340,14.48
1341,14.48
1342,14.48
1343,14.48
1344,14.48
1345,14.48
1346,14.4
1347,14.4
1348,14.4
1349,14.4
1350,14.4
1351,14.4
1352,14.4
1353,14.4
1354,14.4
1355,14.4
1356,14.4
1357,14.4
1358,14.4
1359,14.4
1360,14.4
1361,14.4
1362,14.4
1363,14.4
1364,14.4
1365,14.4
1366,14.4
1367,14.4
1368,14.4
1369,14.4
1370,14.32
1371,14.32
1372,14.32
1373,14.32
1374,14.32
1375,14.32
1376,14.32
1377,14.32
1378,14.32
1379,14.32
1380,14.32
1381,14.32
1382,14.32
1383,14.32
1384,14.32
1385,14.32
1386,14.32
1387,14.32
1388,14.32
1389,14.32
1390,14.32
1391,14.32
1392,14.32
1393,14.32
1394,14.4
1395,14.4
1396,14.4
1397,14.4
1398,14.4
1399,14.4
1400,14.4
1401,14.4
1402,14.4
1403,14.4
1404,14.4
1405,14.4
1406,14.4
1407,14.4
1408,14.4
1409,14.4
1410,14.32
1411,14.32
1412,14.32
1413,14.32
1414,14.32
1415,14.32
1416,14.32
1417,14.32
1418,14.32
1419,14.32
1420,14.32
1421,14.32
1422,14.32
1423,14.32
1424,14.32
1425,14.32
1426,14.32
1427,14.32
1428,14.32
1429,14.32
1430,14.32
1431,14.32
1432,14.32
1433,14.32
1434,14.32
1435,14.32
1436,14.32
1437,14.32
1438,14.32
1439,14.32
1440,14.32
1441,14.32
1442,14.32
1443,14.32
1444,14.32
1445,14.32
1446,14.32
1447,14.32
1448,14.32
1449,14.32
1450,14.32
1451,14.32
1452,14.32
1453,14.32
1454,14.32
1455,14.32
1456,14.32
1457,14.32
1458,14.4
1459,14.4
1460,14.4
1461,14.4
1462,14.4
1463,14.4
1464,14.4
1465,14.4
1466,14.24
1467,14.24
1468,14.24
1469,14.24
1470,14.24
1471,14.24
1472,14.24
1473,14.24
1474,14.32
1475,14.32
1476,14.32
1477,14.32
1478,14.32
1479,14.32
1480,14.32
1481,14.32
1482,14.24
1483,14.24
1484,14.24
1485,14.24
1486,14.24
1487,14.24
1488,14.24
1489,14.24
1490,14.32
1491,14.32
1492,14.32
1493,14.32
1494,14.32
1495,14.32
1496,14.32
1497,14.32
1498,14.32
1499,14.32
1500,14.32
1501,14.32
1502,14.32
1503,14.32
1504,14.32
1505,14.32
1506,14.32
1507,14.32
1508,14.32
1509,14.32
1510,14.32
1511,14.32
1512,14.32
1513,14.32
1514,14.24
1515,14.24
1516,14.24
1517,14.24
1518,14.24
1519,14.24
1520,14.24
1521,14.24
1522,14.4
1523,14.4
1524,14.4
1525,14.4
1526,14.4
1527,14.4
1528,14.4
1529,14.4
1530,14.32
1531,14.32
1532,14.32
1533,14.32
1534,14.32
1535,14.32
1536,14.32
1537,14.32
1538,14.32
1539,14.32
1540,14.32
1541,14.32
1542,14.32
1543,14.32
1544,14.32
1545,14.32
1546,14.32
1547,14.32
1548,14.32
1549,14.32
1550,14.32
1551,14.32
1552,14.32
1553,14.32
1554,14.4
1555,14.4
1556,14.4
1557,14.4
1558,14.4
1559,14.4
1560,14.4
1561,14.4
1562,14.32
1563,14.32
1564,14.32
1565,14.32
1566,14.32
1567,14.32
1568,14.32
1569,14.32
1570,14.32
1571,14.32
1572,14.32
1573,14.32
1574,14.32
1575,14.32
1576,14.32
1577,14.32
1578,14.4
1579,14.4
1580,14.4
1581,14.4
1582,14.4
1583,14.4
1584,14.4
1585,14.4
1586,14.4
1587,14.4
1588,14.4
1589,14.4
1590,14.4
1591,14.4
1592,14.4
1593,14.4
1594,14.32
1595,14.32
1596,14.32
1597,14.32
1598,14.32
1599,14.32
1600,14.32
1601,14.32
1602,14.4
1603,14.4
1604,14.4
1605,14.4
1606,14.4
1607,14.4
1608,14.4
1609,14.4
1610,14.32
1611,14.32
1612,14.32
1613,14.32
1614,14.32
1615,14.32
1616,14.32
1617,14.32
1618,14.24
1619,14.24
1620,14.24
1621,14.24
1622,14.24
1623,14.24
1624,14.24
1625,14.24
1626,14.24
1627,14.24
1628,14.24
1629,14.24
1630,14.24
1631,14.24
1632,14.24
1633,14.24
1634,14.24
1635,14.24
1636,14.24
1637,14.24
1638,14.24
1639,14.24
1640,14.24
1641,14.24
1642,14.24
1643,14.24
1644,14.24
1645,14.24
1646,14.24
1647,14.24
1648,14.24
1649,14.24
1650,14.24
1651,14.24
1652,14.24
1653,14.24
1654,14.24
1655,14.24
1656,14.24
1657,14.24
1658,14.32
1659,14.32
1660,14.32
1661,14.32
1662,14.32
1663,14.32
1664,14.32
1665,14.32
1666,14.24
1667,14.24
1668,14.24
1669,14.24
1670,14.24
1671,14.24
1672,14.24
1673,14.24
1674,14.24
1675,14.24
1676,14.24
1677,14.24
1678,14.24
1679,14.24
1680,14.24
1681,14.24
1682,14.24
1683,14.24
1684,14.24
1685,14.24
1686,14.24
1687,14.24
1688,14.24
1689,14.24
1690,14.16
1691,14.16
1692,14.16
1693,14.16
1694,14.16
1695,14.16
1696,14.16
1697,14.16
1698,14.16
1699,14.16
1700,14.16
1701,14.16
1702,14.16
1703,14.16
1704,14.16
1705,14.16
1706,14.32
1707,14.32
1708,14.32
1709,14.32
1710,14.32
1711,14.32
1712,14.32
1713,14.32
1714,14.16
1715,14.16
1716,14.16
1717,14.16
1718,14.16
1719,14.16
1720,14.16
1721,14.16
1722,14.24
1723,14.24
1724,14.24
1725,14.24
1726,14.24
1727,14.24
1728,14.24
1729,14.24
1730,14.16
1731,14.16
1732,14.16
1733,14.16
1734,14.16
1735,14.16
1736,14.16
1737,14.16
1738,14.24
1739,14.24
1740,14.24
1741,14.24
1742,14.24
1743,14.24
1744,14.24
1745,14.24
1746,14.32
1747,14.32
1748,14.32
1749,14.32
1750,14.32
1751,14.32
1752,14.32
1753,14.32
1754,14.24
1755,14.24
1756,14.24
1757,14.24
1758,14.24
1759,14.24
1760,14.24
1761,14.24
1762,14.16
1763,14.16
1764,14.16
1765,14.16
1766,14.16
1767,14.16
1768,14.16
1769,14.16
1770,14.24
1771,14.24
1772,14.24
1773,14.24
1774,14.24
1775,14.24
1776,14.24
1777,14.24
1778,14.32
1779,14.32
1780,14.32
1781,14.32
1782,14.32
1783,14.32
1784,14.32
1785,14.32
1786,14.24
1787,14.24
1788,14.24
1789,14.24
1790,14.24
1791,14.24
1792,14.24
1793,14.24
1794,14.32
1795,14.32
1796,14.32
1797,14.32
1798,14.32
1799,14.32
1800,14.32
1801,14.32
1802,14.24
1803,14.24
1804,14.24
1805,14.24
1806,14.24
1807,14.24
1808,14.24
1809,14.24
1810,14.32
1811,14.32
1812,14.32
1813,14.32
1814,14.32
1815,14.32
1816,14.32
1817,14.32
1818,14.32
1819,14.32
1820,14.32
1821,14.32
1822,14.32
1823,14.32
1824,14.32
1825,14.32
1826,14.24
1827,14.24
1828,14.24
1829,14.24
1830,14.24
1831,14.24
1832,14.24
1833,14.24
1834,14.32
1835,14.32
1836,14.32
1837,14.32
1838,14.32
1839,14.32
1840,14.32
1841,14.32
1842,14.24
1843,14.24
1844,14.24
1845,14.24
1846,14.24
1847,14.24
1848,14.24
1849,14.24
1850,14.24
1851,14.24
1852,14.24
1853,14.24
1854,14.24
1855,14.24
1856,14.24
1857,14.24
1858,14.32
1859,14.32
1860,14.32
1861,14.32
1862,14.32
1863,14.32
1864,14.32
1865,14.32
1866,14.24
1867,14.24
1868,14.24
1869,14.24
1870,14.24
1871,14.24
1872,14.24
1873,14.24
1874,14.32
1875,14.32
1876,14.32
1877,14.32
1878,14.32
1879,14.32
1880,14.32
1881,14.32
1882,14.24
1883,14.24
1884,14.24
1885,14.24
1886,14.24
1887,14.24
1888,14.24
1889,14.24
1890,14.24
1891,14.24
1892,14.24
1893,14.24
1894,14.24
1895,14.24
1896,14.24
1897,14.24
1898,14.16
1899,14.16
1900,14.16
1901,14.16
1902,14.16
1903,14.16
1904,14.16
1905,14.16
1906,14.16
1907,14.16
1908,14.16
1909,14.16
1910,14.16
1911,14.16
1912,14.16
1913,14.16
1914,14.24
1915,14.24
1916,14.24
1917,14.24
1918,14.24
1919,14.24
1920,14.24
1921,14.24
1922,14.32
1923,14.32
1924,14.32
1925,14.32
1926,14.32
1927,14.32
1928,14.32
1929,14.32
1930,14.24
1931,14.24
1932,14.24
1933,14.24
1934,14.24
1935,14.24
1936,14.24
1937,14.24
1938,14.32
1939,14.32
1940,14.32
1941,14.32
1942,14.32
1943,14.32
1944,14.32
1945,14.32
1946,14.16
1947,14.16
1948,14.16
1949,14.16
1950,14.16
1951,14.16
1952,14.16
1953,14.16
1954,14.24
1955,14.24
1956,14.24
1957,14.24
1958,14.24
1959,14.24
1960,14.24
1961,14.24
1962,14.32
1963,14.32
1964,14.32
1965,14.32
1966,14.32
1967,14.32
1968,14.32
1969,14.32
1970,14.16
1971,14.16
1972,14.16
1973,14.16
1974,14.16
1975,14.16
1976,14.16
1977,14.16
1978,14.32
1979,14.32
1980,14.32
1981,14.32
1982,14.32
1983,14.32
1984,14.32
1985,14.32
1986,14.24
1987,14.24
1988,14.24
1989,14.24
1990,14.24
1991,14.24
1992,14.24
1993,14.24
1994,14.24
1995,14.24
1996,14.24
1997,14.24
1998,14.24
1999,14.24
2000,14.24
2001,14.24
2002,14.16
2003,14.16
2004,14.16
2005,14.16
2006,14.16
2007,14.16
2008,14.16
2009,14.16
2010,14.32
2011,14.32
2012,14.32
2013,14.32
2014,14.32
2015,14.32
2016,14.32
2017,14.32
2018,14.32
2019,14.32
2020,14.32
2021,14.32
2022,14.32
2023,14.32
2024,14.32
2025,14.32
2026,14.32
2027,14.32
2028,14.32
2029,14.32
2030,14.32
2031,14.32
2032,14.32
2033,14.32
2034,14.08
2035,14.08
2036,14.08
2037,14.08
2038,14.08
2039,14.08
2040,14.08
2041,14.08
2042,14.16
2043,14.16
2044,14.16
2045,14.16
2046,14.16
2047,14.16
2048,14.16
2049,14.16
2050,14.32
2051,14.32
2052,14.32
2053,14.32
2054,14.32
2055,14.32
2056,14.32
2057,14.32
2058,14.32
2059,14.32
2060,14.32
2061,14.32
2062,14.32
2063,14.32
2064,14.32
2065,14.32
2066,14.32
2067,14.32
2068,14.32
2069,14.32
2070,14.32
2071,14.32
2072,14.32
2073,14.32
2074,14.24
2075,14.24
2076,14.24
2077,14.24
2078,14.24
2079,14.24
2080,14.24
2081,14.24
2082,14.16
2083,14.16
2084,14.16
2085,14.16
2086,14.16
2087,14.16
2088,14.16
2089,14.16
2090,14.08
2091,14.08
2092,14.08
2093,14.08
2094,14.08
2095,14.08
2096,14.08
2097,14.08
2098,14.24
2099,14.24
2100,14.24
2101,14.24
2102,14.24
2103,14.24
2104,14.24
2105,14.24
2106,14.16
2107,14.16
2108,14.16
2109,14.16
2110,14.16
2111,14.16
2112,14.16
2113,14.16
2114,14.16
2115,14.16
2116,14.16
2117,14.16
2118,14.16
2119,14.16
2120,14.16
2121,14.16
2122,14.24
2123,14.24
2124,14.24
2125,14.24
2126,14.24
2127,14.24
2128,14.24
2129,14.24
2130,14.16
2131,14.16
2132,14.16
2133,14.16
2134,14.16
2135,14.16
2136,14.16
2137,14.16
2138,14.16
2139,14.16
2140,14.16
2141,14.16
2142,14.16
